,Pclass,FamilySize,Age,IsAlone,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_ Master,Title_ Miss,Title_ Mr,Title_ Mrs,Title_Misc
891,3,1,0.39258140101164907,1,-0.4920926762367567,False,True,False,True,False,False,False,True,False,False
892,3,2,1.3451195032842629,0,-0.5081246218827816,True,False,False,False,True,False,False,False,True,False
893,2,1,2.488165226011399,1,-0.4561638718542096,False,True,False,True,False,False,False,True,False,False
894,3,1,-0.1789414603519192,1,-0.4759814602371998,False,True,False,False,True,False,False,True,False,False
895,3,3,-0.5599567012609648,0,-0.40589486717540496,True,False,False,False,True,False,False,False,True,False
896,3,1,-1.1695810867154375,1,-0.4651059544172661,False,True,False,False,True,False,False,True,False,False
897,3,1,0.04966768419350809,1,-0.49595952275051086,True,False,False,True,False,False,True,False,False,False
898,2,3,-0.25514450853372833,0,-0.08277150536981996,False,True,False,False,True,False,False,True,False,False
899,3,1,-0.8647688939882011,1,-0.5036932157780193,True,False,True,False,False,False,False,False,True,False
900,3,3,-0.6361597494427739,0,-0.17654253332835926,False,True,False,False,True,False,False,True,False,False
901,3,1,-0.3453409308327559,1,-0.4908050163476765,False,True,False,False,True,False,False,True,False,False
902,1,1,1.2689164551024537,1,-0.14077420307613292,False,True,False,False,True,False,False,True,False,False
903,1,2,-0.48375365307915563,0,0.9470992606011334,True,False,False,False,True,False,False,False,True,False
904,2,2,2.564368274193208,0,-0.14077420307613292,False,True,False,False,True,False,False,True,False,False
905,1,2,1.3451195032842629,0,0.5393074275303864,True,False,False,False,True,False,False,False,True,False
906,2,2,-0.4075506048973465,0,-0.10750385567179178,True,False,True,False,False,False,False,False,True,False
907,2,1,0.43068292510255357,1,-0.40468647763985677,False,True,False,True,False,False,False,True,False,False
908,3,1,-0.6361597494427739,1,-0.5037744195548081,False,True,True,False,False,False,False,True,False,False
909,3,2,-0.1789414603519192,0,-0.4902404567566684,True,False,False,False,True,False,True,False,False,False
910,3,1,1.1927134069206446,1,-0.5037744195548081,True,False,True,False,False,False,False,False,True,False
911,1,2,1.9547438887387356,0,0.5049891647208179,False,True,True,False,False,False,False,True,False,False
912,3,2,-1.550596327624483,0,-0.5821592652351194,False,True,False,False,True,True,False,False,False,False
913,1,1,0.7476822391270356,1,-0.0308919591180368,True,False,False,False,True,False,False,False,True,False
914,1,2,-0.6361597494427739,0,0.5432554778209294,False,True,True,False,False,False,False,True,False,False
915,1,5,1.421322551466072,0,4.429355020367108,True,False,True,False,False,False,False,False,True,False
916,3,2,1.5737286478296901,0,-0.3631178776169992,False,True,False,False,True,False,False,True,False,False
917,1,2,-0.5599567012609648,0,0.554856017362192,True,False,True,False,False,False,True,False,False,False
918,3,1,-0.5218551771700601,1,-0.5037744195548081,False,True,True,False,False,False,False,True,False,False
919,1,1,0.8879012141934082,1,-0.05377015651666348,False,True,False,False,True,False,False,True,False,False
920,3,3,-0.3453409308327559,0,-0.22431355515927853,False,True,True,False,False,False,False,True,False,False
921,2,2,1.5737286478296901,0,-0.14077420307613292,False,True,False,False,True,False,False,True,False,False
922,2,3,-0.4075506048973465,0,-0.0344359239478925,False,True,False,False,True,False,False,True,False,False
923,3,4,0.2782768287389354,0,-0.2456624147617155,True,False,False,False,True,False,False,False,True,False
924,3,4,-0.3453409308327559,0,-0.19007649612649893,True,False,False,False,True,False,False,False,True,False
925,1,2,0.04966768419350809,0,0.47308768098234577,False,True,True,False,False,False,False,True,False,False
926,3,1,-0.8266673698972966,1,-0.5036932157780193,False,True,True,False,False,False,False,True,False,False
927,3,1,-0.3453409308327559,1,-0.48782367768557205,True,False,False,False,True,False,True,False,False,False
928,3,1,-0.6361597494427739,1,-0.4759814602371998,True,False,False,False,True,False,True,False,False,False
929,3,1,-0.3313475567155374,1,-0.4597890404608541,False,True,False,False,True,False,False,True,False,False
930,3,1,-0.3453409308327559,1,0.4488386864945933,False,True,False,False,True,False,False,True,False,False
931,3,2,0.73549511782979,0,-0.3840626517587488,False,True,True,False,False,False,False,True,False,False
932,1,1,0.7476822391270356,1,-0.13014037516330884,False,True,False,False,True,False,False,True,False,False
933,3,1,0.8879012141934082,1,-0.49169052419932624,False,True,False,False,True,False,False,True,False,False
934,2,1,0.04966768419350809,1,-0.3921192264701557,True,False,False,False,True,False,False,False,True,False
935,1,2,1.1927134069206446,0,0.37263087540152556,True,False,False,False,True,False,False,False,True,False
936,3,1,-0.3313475567155374,1,-0.4902404567566684,False,True,False,False,True,False,False,True,False,False
937,1,1,1.1927134069206446,1,-0.06923754257168029,False,True,True,False,False,False,False,True,False,False
938,3,1,-0.3453409308327559,1,-0.49362394745620336,False,True,False,True,False,False,False,True,False,False
939,1,1,2.3357591296477813,1,0.8315772210027268,True,False,True,False,False,False,False,False,True,False
940,3,3,0.5068859732843627,0,-0.33604995202071986,True,False,False,False,True,False,False,False,True,False
941,1,2,-0.4075506048973465,0,0.5165897042620805,False,True,False,False,True,False,False,True,False,False
942,2,1,-0.1789414603519192,1,-0.3528069313880736,False,True,True,False,False,False,False,True,False,False
943,2,4,-0.7123627976245829,0,-0.19877690078244586,True,False,False,False,True,False,True,False,False,False
944,1,6,-0.10273841217011011,0,4.44143891572259,True,False,False,False,True,False,True,False,False,False
945,2,1,0.012077100080834057,1,-0.34225237382878154,False,True,True,False,False,False,False,True,False,False
