Id,SalePrice
1461,112303.234
1462,106061.96
1463,94574.25
1464,118477.586
1465,143118.86
1466,116650.664
1467,82743.88
1468,97638.18
1469,129678.055
1470,133406.92
1471,133449.42
1472,102032.055
1473,103828.23
1474,99686.336
1475,90642.96
1476,354787.4
1477,200632.67
1478,267359.75
1479,262650.12
1480,452744.7
1481,316380.8
1482,157614.56
1483,105306.305
1484,99982.79
1485,89470.664
1486,153217.92
1487,343612.94
1488,212684.52
1489,112158.305
1490,126159.49
1491,143475.98
1492,100744.04
1493,118793.87
1494,306646.5
1495,298264.62
1496,153000.9
1497,145962.86
1498,79357.63
1499,79357.63
1500,67718.59
1501,101271.164
1502,73478.15
1503,183771.02
1504,216162.9
1505,153813.73
1506,191409.52
1507,255894.44
1508,166403.36
1509,113496.43
1510,64591.85
1511,65208.766
1512,105395.9
1513,118477.56
1514,133244.25
1515,200742.89
1516,107196.055
1517,71325.484
1518,117797.164
1519,151538.28
1520,74052.99
1521,65572.96
1522,128888.1
1523,84700.03
1524,92783.71
1525,99276.4
1526,96762.98
1527,133852.6
1528,70530.71
1529,69693.62
1530,115816.695
1531,75803.46
1532,105062.68
1533,82244.66
1534,74447.38
1535,99049.69
1536,68287.23
1537,200675.98
1538,163152.42
1539,239938.48
1540,154943.98
1541,95796.555
1542,95358.445
1543,225008.08
1544,154740.92
1545,78803.74
1546,73198.66
1547,71920.55
1548,91708.07
1549,109952.37
1550,85016.02
1551,66813.01
1552,93758.96
1553,107530.516
1554,75004.17
1555,118056.945
1556,82154.97
1557,81652.27
1558,105212.04
1559,79483.14
1560,96649.93
1561,114907.15
1562,113576.32
1563,117226.305
1564,83945.664
1565,65040.195
1566,149370.27
1567,161245.56
1568,173955.89
1569,78589.4
1570,83121.97
1571,82563.25
1572,70097.984
1573,157508.84
1574,72819.77
1575,144728.11
1576,138582.61
1577,112807.38
1578,89984.52
1579,104184.07
1580,148982.44
1581,90929.375
1582,115140.664
1583,294001.5
1584,225392.64
1585,103310.99
1586,250477.45
1587,123293.17
1588,66887.266
1589,110545.945
1590,67223.57
1591,120484.62
1592,66435.13
1593,101895.66
1594,116156.695
1595,96853.5
1596,258380.56
1597,155090.2
1598,123892.31
1599,98602.49
1600,128826.445
1601,260345.23
1602,80757.93
1603,129887.76
1604,221343.61
1605,232109.23
1606,97564.31
1607,230270.95
1608,131683.4
1609,111507.43
1610,72026.09
1611,64481.797
1612,94313.75
1613,81796.72
1614,103598.62
1615,122178.555
1616,122178.555
1617,122178.555
1618,115913.21
1619,122730.35
1620,201011.39
1621,79498.35
1622,76097.164
1623,251847.7
1624,146916.27
1625,97372.15
1626,121397.99
1627,119683.516
1628,284881.44
1629,119298.46
1630,375858.25
1631,180634.89
1632,235545.3
1633,90472.234
1634,122793.99
1635,99417.22
1636,83690.7
1637,130562.38
1638,204861.98
1639,144424.22
1640,304389.0
1641,137180.48
1642,184430.03
1643,225897.89
1644,209764.95
1645,119973.68
1646,71490.625
1647,107302.945
1648,69021.586
1649,87594.16
1650,136526.3
1651,136526.3
1652,102032.055
1653,102032.055
1654,107337.086
1655,84127.81
1656,99686.336
1657,107337.086
1658,99686.336
1659,90642.96
1660,86537.38
1661,417506.5
1662,388607.7
1663,333383.78
1664,470765.5
1665,275679.5
1666,254244.77
1667,343351.4
1668,276971.62
1669,227118.0
1670,289179.47
1671,215141.94
1672,409137.0
1673,305328.8
1674,214761.42
1675,110397.68
1676,102565.75
1677,133550.67
1678,444307.12
1679,335175.3
1680,306675.0
1681,209993.92
1682,239141.73
1683,140731.92
1684,117223.164
1685,98345.7
1686,112483.07
1687,89470.664
1688,142127.48
1689,137490.94
1690,123432.4
1691,102500.73
1692,234520.75
1693,89470.664
1694,103237.04
1695,96390.195
1696,264192.2
1697,96390.195
1698,361324.16
1699,308313.97
1700,221638.05
1701,287194.84
1702,235616.11
1703,224549.42
1704,236941.52
1705,172269.88
1706,413919.56
1707,145152.33
1708,140299.77
1709,228566.58
1710,171973.27
1711,202108.02
1712,265554.94
1713,193035.67
1714,168372.48
1715,142053.03
1716,112158.32
1717,99296.77
1718,78726.77
1719,166060.03
1720,192896.89
1721,94611.93
1722,78094.164
1723,78094.164
1724,147122.14
1725,221143.95
1726,126415.52
1727,106514.18
1728,127681.76
1729,84788.4
1730,102994.13
1731,98015.336
1732,117226.305
1733,117226.305
1734,91688.96
1735,109026.125
1736,109026.125
1737,300936.78
1738,166001.75
1739,360086.34
1740,169508.42
1741,89971.79
1742,101271.164
1743,114985.664
1744,235173.42
1745,210833.48
1746,277367.72
1747,202228.66
1748,255949.33
1749,78647.055
1750,88361.49
1751,245243.58
1752,117226.305
1753,113122.586
1754,227377.33
1755,101062.27
1756,131357.23
1757,117226.305
1758,75276.914
1759,109099.97
1760,77117.54
1761,73894.15
1762,134275.14
1763,127097.98
1764,101184.63
1765,161181.94
1766,124070.516
1767,139332.98
1768,73072.64
1769,129533.58
1770,80028.195
1771,66093.14
1772,87408.99
1773,85657.46
1774,155790.75
1775,68865.74
1776,96834.23
1777,130095.37
1778,90175.51
1779,116462.85
1780,123715.27
1781,66357.48
1782,172497.61
1783,69623.695
1784,135320.42
1785,84095.766
1786,104070.75
1787,134529.8
1788,253207.97
1789,126097.04
1790,190463.62
1791,260522.72
1792,113634.68
1793,72091.57
1794,85894.36
1795,69557.26
1796,99193.98
1797,71046.62
1798,88677.06
1799,141958.7
1800,93250.195
1801,73087.23
1802,83330.82
1803,132252.08
1804,104247.84
1805,71346.32
1806,93056.38
1807,158933.52
1808,92689.26
1809,65325.914
1810,76666.1
1811,60935.29
1812,69676.78
1813,68577.85
1814,137051.55
1815,285031.38
1816,138432.52
1817,73993.36
1818,165369.81
1819,68548.87
1820,154252.22
1821,86973.74
1822,101554.73
1823,201770.36
1824,104483.37
1825,67655.445
1826,100573.74
1827,97018.49
1828,90811.02
1829,84108.305
1830,139384.23
1831,176806.7
1832,148522.78
1833,141392.95
1834,77985.12
1835,187374.8
1836,135716.9
1837,133131.03
1838,86231.9
1839,174693.88
1840,66357.48
1841,72816.54
1842,98819.07
1843,87042.82
1844,97394.27
1845,80374.36
1846,75309.29
1847,131430.58
1848,274674.25
1849,115356.414
1850,83962.81
1851,114306.15
1852,81650.31
1853,87487.08
1854,84784.21
1855,69148.54
1856,193652.98
1857,90308.93
1858,110674.914
1859,79845.51
1860,66965.43
1861,82104.96
1862,324833.78
1863,324833.78
1864,324833.78
1865,256043.77
1866,272195.47
1867,182029.86
1868,265968.38
1869,123241.38
1870,139033.17
1871,189468.67
1872,88722.93
1873,197067.19
1874,96451.234
1875,148936.8
1876,135048.27
1877,145788.14
1878,153813.73
1879,109862.97
1880,108692.48
1881,179464.62
1882,274204.72
1883,151425.6
1884,183325.02
1885,189905.14
1886,263575.3
1887,142452.78
1888,212868.44
1889,80867.95
1890,97199.664
1891,88470.91
1892,134440.66
1893,73340.03
1894,127132.625
1895,96693.46
1896,73337.766
1897,72206.664
1898,67776.15
1899,71533.54
1900,83039.48
1901,84427.4
1902,70939.18
1903,272566.25
1904,78376.15
1905,138720.84
1906,89539.72
1907,173983.55
1908,94765.586
1909,70076.71
1910,70076.71
1911,140023.08
1912,303597.25
1913,124981.61
1914,196925.77
1915,221800.4
1916,245980.48
1917,256939.33
1918,90946.586
1919,85084.836
1920,116185.11
1921,343843.47
1922,254578.58
1923,187327.16
1924,160775.05
1925,204431.17
1926,325302.9
1927,93669.37
1928,81959.61
1929,129532.18
1930,93877.89
1931,116286.99
1932,78156.74
1933,88703.52
1934,118477.586
1935,93014.4
1936,118477.586
1937,121293.13
1938,86283.76
1939,231469.33
1940,143118.86
1941,121661.38
1942,125194.76
1943,151834.89
1944,323321.16
1945,306675.0
1946,132722.89
1947,270004.0
1948,128916.79
1949,198684.02
1950,118885.086
1951,275209.75
1952,219833.42
1953,87546.47
